TestType, FrameIdx, TimeDelta
kLarixIos,0,7547369
kLarixIos,1,295432
kLarixIos,2,26038
kLarixIos,3,10703
kLarixIos,4,10131
kLarixIos,5,8350
kLarixIos,6,15933
kLarixIos,7,8310
kLarixIos,8,8404
kLarixIos,9,7852
kLarixIos,10,10428
kLarixIos,11,7871
kLarixIos,12,8356
kLarixIos,13,8273
kLarixIos,14,7512
kLarixIos,15,8199
kLarixIos,16,7598
kLarixIos,17,7676
kLarixIos,18,8867
kLarixIos,19,8292
kLarixIos,20,8708
kLarixIos,21,7324
kLarixIos,22,10595
kLarixIos,23,8705
kLarixIos,24,107567
kLarixIos,25,8527
kLarixIos,26,9046
kLarixIos,27,7345
kLarixIos,28,7574
kLarixIos,29,8159
kLarixIos,30,136188
kLarixIos,31,11071
kLarixIos,32,11470
kLarixIos,33,10870
kLarixIos,34,10601
kLarixIos,35,10459
kLarixIos,36,146878
kLarixIos,37,11321
kLarixIos,38,11356
kLarixIos,39,11541
kLarixIos,40,11878
kLarixIos,41,10130
kLarixIos,42,139527
kLarixIos,43,7430
kLarixIos,44,7276
kLarixIos,45,7490
kLarixIos,46,13903
kLarixIos,47,10824
kLarixIos,48,157074
kLarixIos,49,11186
kLarixIos,50,10560
kLarixIos,51,9979
kLarixIos,52,10320
kLarixIos,53,9859
kLarixIos,54,143610
kLarixIos,55,9495
kLarixIos,56,10030
kLarixIos,57,10110
kLarixIos,58,9707
kLarixIos,59,10498
kLarixIos,60,155207
kLarixIos,61,9042
kLarixIos,62,10579
kLarixIos,63,10425
kLarixIos,64,11525
kLarixIos,65,10289
kLarixIos,66,148115
kLarixIos,67,8904
kLarixIos,68,8134
kLarixIos,69,7039
kLarixIos,70,7179
kLarixIos,71,9981
kLarixIos,72,159920
kLarixIos,73,9087
kLarixIos,74,7507
kLarixIos,75,6750
kLarixIos,76,10772
kLarixIos,77,11401
kLarixIos,78,60124
kLarixIos,79,10903
kLarixIos,80,11388
kLarixIos,81,272427
kLarixIos,82,10236
kLarixIos,83,10941
kLarixIos,84,11284
kLarixIos,85,11461
kLarixIos,86,7112
kLarixIos,87,6936
kLarixIos,88,7335
kLarixIos,89,7439
kLarixIos,90,45534
kLarixIos,91,10495
kLarixIos,92,10493
kLarixIos,93,260353
kLarixIos,94,10524
kLarixIos,95,10659
kLarixIos,96,10985
kLarixIos,97,10675
kLarixIos,98,11077
kLarixIos,99,7492
kLarixIos,100,7087
kLarixIos,101,7940
kLarixIos,102,117903
kLarixIos,103,8198
kLarixIos,104,9373
kLarixIos,105,9410
kLarixIos,106,11841
kLarixIos,107,8098
kLarixIos,108,155047
kLarixIos,109,10853
kLarixIos,110,11238
kLarixIos,111,11020
kLarixIos,112,11446
kLarixIos,113,10692
kLarixIos,114,145197
kLarixIos,115,11055
kLarixIos,116,11446
kLarixIos,117,11135
kLarixIos,118,10002
kLarixIos,119,10097
kLarixIos,120,151917
kLarixIos,121,10122
kLarixIos,122,10973
kLarixIos,123,10950
kLarixIos,124,11249
kLarixIos,125,10398
kLarixIos,126,141706
kLarixIos,127,10081
kLarixIos,128,10247
kLarixIos,129,10568
kLarixIos,130,10546
kLarixIos,131,10625
kLarixIos,132,149012
kLarixIos,133,10491
kLarixIos,134,10837
kLarixIos,135,10648
kLarixIos,136,9921
kLarixIos,137,10407
kLarixIos,138,150434
kLarixIos,139,8737
kLarixIos,140,6964
kLarixIos,141,6886
kLarixIos,142,9847
kLarixIos,143,6791
kLarixIos,144,163861
kLarixIos,145,7454
kLarixIos,146,10120
kLarixIos,147,11044
kLarixIos,148,10998
kLarixIos,149,7514
kLarixIos,150,145845
kLarixIos,151,11102
kLarixIos,152,11072
kLarixIos,153,11060
kLarixIos,154,9921
kLarixIos,155,9557
kLarixIos,156,146825
kLarixIos,157,10989
kLarixIos,158,11215
kLarixIos,159,11109
kLarixIos,160,11931
kLarixIos,161,7466
kLarixIos,162,146039
kLarixIos,163,7998
kLarixIos,164,6870
kLarixIos,165,6768
kLarixIos,166,7235
kLarixIos,167,7386
kLarixIos,168,167171
kLarixIos,169,8827
kLarixIos,170,10081
kLarixIos,171,10640
kLarixIos,172,10947
kLarixIos,173,11266
kLarixIos,174,147292
kLarixIos,175,10732
kLarixIos,176,11185
kLarixIos,177,11045
kLarixIos,178,11486
kLarixIos,179,11378
kLarixIos,180,167050
kLarixIos,181,11642
kLarixIos,182,11214
kLarixIos,183,10636
kLarixIos,184,11157
kLarixIos,185,10884
kLarixIos,186,121068
kLarixIos,187,11564
kLarixIos,188,10959
kLarixIos,189,9824
kLarixIos,190,10189
kLarixIos,191,10070
kLarixIos,192,79579
kLarixIos,193,10798
kLarixIos,194,10346
kLarixIos,195,10125
kLarixIos,196,239921
kLarixIos,197,10910
kLarixIos,198,11630
kLarixIos,199,10774
kLarixIos,200,7559
kLarixIos,201,7297
kLarixIos,202,8002
kLarixIos,203,7531
kLarixIos,204,138951
kLarixIos,205,7367
kLarixIos,206,6989
kLarixIos,207,6857
kLarixIos,208,7333
kLarixIos,209,11274
kLarixIos,210,154335
kLarixIos,211,10447
kLarixIos,212,10706
